INFO|2020-10-24 09:59:05,638|------登录功能开始------
INFO|2020-10-24 09:59:05,781|------输入用户名------
INFO|2020-10-24 09:59:05,838|------输入密码------
INFO|2020-10-24 09:59:06,050|------登录------
INFO|2020-10-24 09:59:06,051|------登陆成功------
INFO|2020-10-24 09:59:07,699|------添加功能开始------
INFO|2020-10-24 09:59:07,768|------输入客户姓名------
INFO|2020-10-24 10:00:12,028|------登录功能开始------
INFO|2020-10-24 10:00:12,135|------输入用户名------
INFO|2020-10-24 10:00:12,198|------输入密码------
INFO|2020-10-24 10:00:12,417|------登录------
INFO|2020-10-24 10:00:12,418|------登陆成功------
INFO|2020-10-24 10:00:14,065|------添加功能开始------
INFO|2020-10-24 10:00:14,127|------输入客户姓名------
INFO|2020-10-24 10:00:14,191|------客户邮箱------
INFO|2020-10-24 10:00:14,243|------客户生日------
INFO|2020-10-24 10:00:14,310|------客户添加人------
INFO|2020-10-24 10:00:14,407|------客户添加------
INFO|2020-10-24 10:00:14,407|------获取弹出框------
INFO|2020-10-24 10:02:24,424|------登录功能开始------
INFO|2020-10-24 10:02:24,597|------输入用户名------
INFO|2020-10-24 10:02:24,663|------输入密码------
INFO|2020-10-24 10:02:24,891|------登录------
INFO|2020-10-24 10:02:24,892|------登陆成功------
INFO|2020-10-24 10:02:26,578|------添加功能开始------
INFO|2020-10-24 10:02:26,642|------输入客户姓名------
INFO|2020-10-24 10:02:26,701|------客户邮箱------
INFO|2020-10-24 10:02:26,752|------客户生日------
INFO|2020-10-24 10:02:26,818|------客户添加人------
INFO|2020-10-24 10:02:26,915|------客户添加------
INFO|2020-10-24 10:02:26,915|------获取弹出框------
INFO|2020-10-24 10:03:20,950|------登录功能开始------
INFO|2020-10-24 10:03:21,063|------输入用户名------
INFO|2020-10-24 10:03:21,122|------输入密码------
INFO|2020-10-24 10:03:21,345|------登录------
INFO|2020-10-24 10:03:21,345|------登陆成功------
INFO|2020-10-24 10:03:23,014|------添加功能开始------
INFO|2020-10-24 10:03:23,083|------输入客户姓名------
INFO|2020-10-24 10:03:23,145|------客户邮箱------
INFO|2020-10-24 10:03:23,199|------客户生日------
INFO|2020-10-24 10:03:23,269|------客户添加人------
INFO|2020-10-24 10:03:28,458|------客户添加------
INFO|2020-10-24 10:03:28,459|------获取弹出框------
INFO|2020-10-24 10:16:00,629|------登录功能开始------
INFO|2020-10-24 10:16:00,758|------输入用户名------
INFO|2020-10-24 10:16:00,818|------输入密码------
INFO|2020-10-24 10:16:01,066|------登录------
INFO|2020-10-24 10:16:01,067|------登陆成功------
INFO|2020-10-24 10:16:02,732|------添加功能开始------
INFO|2020-10-24 10:16:02,801|------输入客户姓名------
INFO|2020-10-24 10:16:02,859|------客户邮箱------
INFO|2020-10-24 10:16:02,916|------客户生日------
INFO|2020-10-24 10:16:02,988|------客户添加人------
INFO|2020-10-24 10:16:08,088|------客户添加------
INFO|2020-10-24 10:16:08,090|------获取弹出框------
INFO|2020-10-24 10:18:10,577|------登录功能开始------
INFO|2020-10-24 10:18:10,690|------输入用户名------
INFO|2020-10-24 10:18:10,753|------输入密码------
INFO|2020-10-24 10:18:10,980|------登录------
INFO|2020-10-24 10:18:10,982|------登陆成功------
INFO|2020-10-24 10:18:12,678|------添加功能开始------
INFO|2020-10-24 10:18:12,743|------输入客户姓名------
INFO|2020-10-24 10:18:12,804|------客户邮箱------
INFO|2020-10-24 10:18:12,805|------客户生日------
INFO|2020-10-24 10:18:12,871|------客户添加人------
INFO|2020-10-24 10:18:17,979|------客户添加------
INFO|2020-10-24 10:18:17,980|------获取弹出框------
INFO|2020-10-24 10:23:30,134|------登录功能开始------
INFO|2020-10-24 10:23:30,264|------输入用户名------
INFO|2020-10-24 10:23:30,328|------输入密码------
INFO|2020-10-24 10:23:30,541|------登录------
INFO|2020-10-24 10:23:30,542|------登陆成功------
INFO|2020-10-24 10:23:32,247|------添加功能开始------
INFO|2020-10-24 10:23:32,324|------输入客户姓名------
INFO|2020-10-24 10:23:32,389|------客户邮箱------
INFO|2020-10-24 10:23:32,398|------客户生日------
INFO|2020-10-24 10:23:32,457|------客户添加人------
INFO|2020-10-24 10:25:34,055|------登录功能开始------
INFO|2020-10-24 10:25:34,181|------输入用户名------
INFO|2020-10-24 10:25:34,240|------输入密码------
INFO|2020-10-24 10:25:34,453|------登录------
INFO|2020-10-24 10:25:34,454|------登陆成功------
INFO|2020-10-24 10:25:36,155|------添加功能开始------
INFO|2020-10-24 10:25:36,220|------输入客户姓名------
